Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
bdcdccd6-f333-40e3-b5d6-7657165e5063,1940-09-30,,999-83-4121,S99926541,X75722519X,Mrs.,Elisha578,Gerlach374,,Quitzon246,M,black,nonhispanic,F,Shrewsbury  Massachusetts  US,724 Tillman Road,Boston,Massachusetts,Suffolk County,2109.0,42.2876606203845,-71.06442043649511,1407685.6,165966.93999999997
94bb4efb-5f3b-479f-ba91-6089f452756e,2004-01-12,,999-61-7029,S99949661,,,Alona471,Schroeder447,,,,black,nonhispanic,F,Lowell  Massachusetts  US,160 Fisher Well,Boston,Massachusetts,Suffolk County,2163.0,42.35866669562443,-71.19657087757037,50971.44,3657.24
8310c11c-8744-4d65-b91a-d3d6373051a8,1971-09-30,,999-43-4600,S99910579,X82074411X,Mr.,Greg949,Willms744,,,S,white,nonhispanic,M,Taunton  Massachusetts  US,124 Weber Heights,Charlton,Massachusetts,Worcester County,,42.15102390976274,-71.9815806138881,1002943.9,6428.359999999999
581e3e4e-726e-4f41-aa01-12ea15e12559,1977-03-24,,999-59-6870,S99985731,X43320831X,Mr.,Kermit56,Gottlieb798,,,M,white,nonhispanic,M,Reading  Massachusetts  US,643 Beatty Neck Apt 99,Milton,Massachusetts,Norfolk County,,42.27126995733232,-71.06381724160529,1155669.37,4552.16
c90b8143-df46-43da-9271-d9d8794eaa6b,1972-06-26,,999-17-7258,S99939597,X8298590X,Mrs.,Sarita454,Greenholt190,,Gaylord332,M,white,hispanic,F,Gloucester  Massachusetts  US,469 Stamm Mall Unit 66,Boston,Massachusetts,Suffolk County,,42.350528281578,-71.10801246148661,996587.94,17299.76
7188448e-a024-47df-abd5-333c3d9d451f,1910-05-28,1995-09-17,999-94-1495,S99963381,X15740699X,Mr.,Alex454,Gusikowski974,,,M,white,nonhispanic,M,Lawrence  Massachusetts  US,884 Schoen Ville,Dennis,Massachusetts,Barnstable County,,41.747937150586935,-70.17154457879775,1629938.49,11817.47
9be00452-8b1a-4c6f-873e-c666734fb5e6,1972-03-18,1988-05-14,999-47-4522,S99934246,,,Marcel580,Gulgowski816,,,,white,nonhispanic,M,Boston  Massachusetts  US,666 Cummerata Divide,Brockton,Massachusetts,Plymouth County,2301.0,42.05095578288566,-71.03716965013552,434160.11,1854.0
c7edd103-6276-4463-aeb2-fe287d3f9204,1912-08-03,1970-09-12,999-58-7187,S99981516,X241335X,Mr.,Hilton264,Strosin214,,,S,white,nonhispanic,M,Arlington  Massachusetts  US,935 Johnson Port Suite 82,Attleboro,Massachusetts,Bristol County,2861.0,41.91380460500631,-71.36015034486792,1579157.76,7140.969999999999
f93c04a1-b7b2-420d-9545-feab6d7dd1f0,1941-06-30,,999-48-3918,S99989041,X14539634X,Mr.,Saul605,Hessel84,,,M,black,nonhispanic,M,Boston  Massachusetts  US,419 Goodwin Passage,Boston,Massachusetts,Suffolk County,2125.0,42.386325907481485,-71.0426370008003,280020.99,189014.7500000003
9bf74b6e-ca03-4b8f-ae3f-ac7938936d5c,2018-02-09,,999-28-7459,,,,Harold594,O'Kon634,,,,white,nonhispanic,F,Easton  Massachusetts  US,482 Gleason Lodge Suite 81,Newton,Massachusetts,Middlesex County,2467.0,42.29049203145354,-71.18986134648092,58926.61,1300.76
59beb0a8-be45-4282-ae7c-4597e2516816,1962-01-02,,999-38-2539,S99979981,X30872038X,Mr.,Harvey63,Konopelski743,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,1007 Morar Trail Apt 53,Holland,Massachusetts,Hampden County,1521.0,42.08290283778087,-72.17556398142489,1267102.98,5809.719999999999
207071f9-8af9-47c5-9786-f405614eb2ff,1977-01-30,,999-63-5569,S99931830,X35947359X,Ms.,Phyllis779,Balistreri607,,,S,white,nonhispanic,F,Wilbraham  Massachusetts  US,490 Predovic Junction,Douglas,Massachusetts,Worcester County,,42.070120640262864,-71.73029022789896,926013.4,6274.319999999999
58252da2-61ce-42f9-a1e7-88f0825c3e06,2005-11-25,,999-31-4124,,,,Elvera717,Feest103,,,,white,nonhispanic,F,Southbridge  Massachusetts  US,796 Hane Fork,Shrewsbury,Massachusetts,Worcester County,,42.28035755901863,-71.70599604738844,296663.28,3283.96
50f3a7a2-77df-455e-85c9-1e0632b52423,1976-12-27,,999-92-6705,S99975444,X54355212X,Mr.,Jasper743,Stoltenberg489,,,M,black,nonhispanic,M,Malden  Massachusetts  US,1056 Schuppe Harbor,Halifax,Massachusetts,Plymouth County,,42.008096401741874,-70.84268708993707,1160676.03,4552.16
2fb2e800-aaa8-4de9-87f7-83bdb4c93e81,1955-01-05,,999-73-9148,S99980795,X6206679X,Mr.,Ignacio928,Nikolaus26,,,M,white,nonhispanic,M,Brookfield  Massachusetts  US,1030 O'Kon Loaf,Holbrook,Massachusetts,Norfolk County,2368.0,42.0974686781078,-70.95115935086517,1589285.04,8659.199999999999
0de629ab-dce6-4f1b-b9fa-070532e28443,2003-03-11,,999-43-9734,S99930465,,,Bernetta267,Botsford977,,,,white,nonhispanic,F,Brookfield  Massachusetts  US,1048 Purdy Mews,Sterling,Massachusetts,Worcester County,,42.42191776657391,-71.74845873380046,53341.81,2716.48
10b3e6a4-40b1-4ef0-b60f-54148f9eb8d5,1949-03-22,,999-53-8988,S99953846,X73790474X,Mrs.,Lindsy319,Lebsack687,,Hessel84,M,white,nonhispanic,F,Dartmouth  Massachusetts  US,407 Bashirian Underpass Apt 48,Fitchburg,Massachusetts,Worcester County,,42.5618715800508,-71.7914621283361,1435020.53,8997.48
9602c0ba-03e1-4f9f-b9b4-a6cab0e571cd,1991-05-24,,999-62-7827,S99975352,X49795646X,Mrs.,Loyce848,Stehr398,,Hamill307,M,asian,nonhispanic,F,Lowell  Massachusetts  US,312 Kiehn Skyway Unit 46,Boston,Massachusetts,Suffolk County,2199.0,42.3108365648096,-71.0975223700235,736615.09,4753.969999999999
70ab5781-6590-4404-af63-c873432b0c0b,1976-12-29,1991-05-01,999-94-3071,,,,Grace552,McKenzie376,,,,white,nonhispanic,F,Natick  Massachusetts  US,981 Kub Mall,Marblehead,Massachusetts,Essex County,1945.0,42.49982254978464,-70.90150380259018,363256.62,2351.44
1e824ac2-6556-4e09-bbb4-f4116b8f6781,2013-10-20,,999-71-5615,,,,Stuart913,Flatley871,,,,white,nonhispanic,M,Boston  Massachusetts  US,844 Turcotte Passage Suite 10,Revere,Massachusetts,Suffolk County,,42.43931858736601,-70.99077883536373,146213.19,2156.53
88f34af2-242b-4931-aaa0-13e18b74cdf4,1915-08-22,1980-09-06,999-79-6375,S99983218,X31459037X,Mr.,Leo278,Buckridge80,,,S,white,nonhispanic,M,Chelmsford  Massachusetts  US,424 Hermann Promenade Suite 28,Springfield,Massachusetts,Hampden County,1108.0,42.00605330999033,-72.60172482295802,1571307.79,6697.639999999999
0688b5b6-1ee4-4ebf-a809-8a4dd3c86f00,1970-04-14,,999-39-9372,S99958195,X28588717X,Mrs.,Shakia673,Goldner995,PhD,Gorczany269,M,white,nonhispanic,F,Stow  Massachusetts  US,817 Gottlieb Well Suite 34,Norwood,Massachusetts,Norfolk County,2062.0,42.2137220278557,-71.20714590111288,1188184.42,7594.789999999999
3ff0b695-dffd-4073-939a-54ada2e3fa90,1963-08-06,1991-10-29,999-67-9778,S99965911,X59289599X,Mr.,Rene434,Kirlin939,,,M,white,nonhispanic,M,Sudbury  Massachusetts  US,434 Miller Rapid,Southbridge,Massachusetts,Worcester County,1550.0,42.09958029861543,-72.01585116609837,654394.65,3128.7499999999995
ab1f30b9-b857-4fbe-acce-f2881cfb3b4c,1977-10-04,,999-85-3749,S99923142,X55989504X,Ms.,Alverta45,Lemke654,,,S,white,nonhispanic,F,Falmouth  Massachusetts  US,310 McLaughlin Divide,Fall River,Massachusetts,Bristol County,,41.679728606114544,-71.16005970535602,821647.51,7196.469999999999
a5f79edf-44b6-4e6a-b88d-9e271a1647b1,1969-10-16,2020-01-30,999-93-9857,S99941985,X49735799X,Mrs.,Hermelinda327,Hand679,,Monahan736,M,white,nonhispanic,F,Walpole  Massachusetts  US,984 Hammes Ranch,Acushnet,Massachusetts,Bristol County,,41.76703655503611,-70.91247648548686,1196922.83,7899.279999999999
583bbf91-4bf7-4651-82d3-aba6dac1594b,1988-04-29,,999-84-8306,S99925932,X33856688X,Ms.,Nella762,Schumm995,,,S,white,nonhispanic,F,New Bedford  Massachusetts  US,226 Brakus Grove,Boylston,Massachusetts,Worcester County,,42.30558133656089,-71.73331024456324,628314.05,4543.639999999999
5b1b5f3f-a7a0-457d-b24a-679129f6f061,1995-03-20,,999-97-3746,S99973857,X77886017X,Mr.,Jasper743,Hegmann834,,,,white,nonhispanic,M,Marlborough  Massachusetts  US,1023 Bahringer Fort Unit 69,North Attleborough,Massachusetts,Bristol County,,42.00122469754488,-71.38044085439006,554441.07,6620.119999999998
36a973ee-be35-4dd8-b5fa-3887e828b238,1964-08-29,,999-58-5475,S99944058,X67810118X,Mr.,Johnson679,Cummerata161,,,S,white,nonhispanic,M,Brookline  Massachusetts  US,762 Yost Junction,Cambridge,Massachusetts,Middlesex County,2141.0,42.33638249629946,-71.1419124996154,170488.45,4957.08
bd41d5ae-8aea-4b24-bbba-2c2933e2a5c0,1992-08-19,,999-98-9515,S99984698,X13524917X,Mrs.,María842,Regalado83,,Yáñez198,M,white,hispanic,F,Guatemala City  Guatemala  GT,760 Funk Throughway,Malden,Massachusetts,Middlesex County,,42.42152328302601,-71.06909365936038,578075.58,6637.519999999998
a06b74ed-178c-43e4-9059-58c1be008da9,1990-01-10,,999-31-2544,S99942813,X37600356X,Mrs.,Josphine206,Bogan287,,Nienow652,M,white,nonhispanic,F,Chicopee  Massachusetts  US,160 Carroll Path Unit 17,Stoneham,Massachusetts,Middlesex County,2180.0,42.43645614197246,-71.11458061500021,677841.73,7490.879999999999
de58bbdd-0f76-4426-b516-0ec6353a74be,2000-11-19,,999-80-4342,S99997976,,Mr.,Shane235,Bernhard322,,,,white,nonhispanic,M,Gloucester  Massachusetts  US,293 Ullrich Route,Clinton,Massachusetts,Worcester County,,42.42716968201574,-71.66525318788425,473837.36,3283.92
f2fb7c81-7b8c-4a3c-90ed-b113bce97ad0,1965-06-03,,999-78-5478,S99971505,X20676289X,Mr.,Gail741,Dickinson688,,,S,white,nonhispanic,M,Boston  Massachusetts  US,380 Moore Parade,Brookline,Massachusetts,Norfolk County,2215.0,42.32596340289244,-71.15607994534389,1196685.56,13395.41
14e708ff-ddbe-4b12-907b-dd92223b49bf,1912-08-03,2008-08-16,999-42-1892,S99964630,X68445000X,Mr.,Sherwood961,Russel238,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,1015 Stracke Pathway Apt 70,Attleboro,Massachusetts,Bristol County,2861.0,41.90349828565668,-71.34330493307479,1604570.48,36041.5
c59e7dcd-8b22-4c2e-8821-ca7b3b8bfa6f,1974-10-04,,999-76-5144,S99933596,X85253514X,Mr.,Nelson403,Klocko335,,,M,white,nonhispanic,M,Chelsea  Massachusetts  US,693 Kozey Loaf Apt 7,Revere,Massachusetts,Suffolk County,,42.44325318374313,-70.96849806555113,1106916.1,4431.24
3b486851-a99e-46be-a3de-fb3b35a325a0,1955-08-20,,999-75-6289,S99979672,X6596376X,Mrs.,Lavina533,Eichmann909,,Murphy561,M,white,nonhispanic,F,Boston  Massachusetts  US,342 Hand Extension Apt 39,Boston,Massachusetts,Suffolk County,,42.30053504048109,-71.06562666166491,1556749.94,80614.76999999999
a864bf9b-95e8-4523-aff9-f9bef46990d1,1912-08-03,1993-09-03,999-76-5158,S99929894,X86014259X,Mr.,Alec433,Goldner995,,,M,white,nonhispanic,M,Canton  Massachusetts  US,118 Walker Station,Attleboro,Massachusetts,Bristol County,,41.94785525579509,-71.28809633184646,1693153.15,8662.56
5f5f8c13-ff9b-4ba9-8d52-d6c0f1009b52,1950-11-24,,999-68-1369,S99981708,X28066419X,Mr.,Jarrett354,Jacobi462,,,M,white,nonhispanic,M,Georgetown  Massachusetts  US,997 Cormier Estate Unit 40,Braintree,Massachusetts,Norfolk County,,42.16134552706514,-71.01990182050498,1442285.4,28070.95
506f8364-b5a5-486c-942a-ab4a4f024430,1961-05-21,,999-76-6355,S99961374,X48045867X,Mrs.,Lavone763,Lindgren255,,Cronin387,M,white,nonhispanic,F,Belmont  Massachusetts  US,1067 Zulauf Brook,Watertown,Massachusetts,Middlesex County,2472.0,42.40321138907267,-71.14353405475502,1296756.88,12853.06
10c53d7a-65da-44b6-83da-54c98204f5d9,1912-08-03,1993-09-03,999-86-3850,S99996301,X44751553X,Mr.,Caleb651,Rice937,,,S,white,nonhispanic,M,Natick  Massachusetts  US,1036 Rath Flat,Attleboro,Massachusetts,Bristol County,,41.970424210899424,-71.26562177429065,1464462.68,19449.17
76c75afa-7105-4682-93fe-c4ec8833e89e,1976-06-10,,999-51-9417,S99968889,X23348963X,Mrs.,Anna632,Von197,,Abbott774,M,white,nonhispanic,F,Boston  Massachusetts  US,746 O'Reilly Park,Haverhill,Massachusetts,Essex County,1835.0,42.76897288797991,-71.0693128538504,967930.77,8157.559999999999
6a18db91-d80e-4cdf-a620-f31e24eab724,2000-03-27,,999-62-7340,S99913774,X86124441X,Ms.,Eneida722,Baumbach677,,,,white,nonhispanic,F,Danvers  Massachusetts  US,631 Ortiz Common,Everett,Massachusetts,Middlesex County,2148.0,42.4009401634393,-71.02238728295859,463624.42,2991.44
5a63e899-e02a-4092-b421-627d25cd45f8,1972-08-16,,999-22-8499,S99999027,X10650796X,Mr.,Chad48,Hegmann834,,,M,white,nonhispanic,M,Newburyport  Massachusetts  US,818 Doyle Trailer,Bridgewater,Massachusetts,Plymouth County,,41.93502365074171,-70.95171321805618,1246792.45,8784.24
b6dcc410-df7a-4b81-9a93-738a82f66d29,1965-08-26,,999-93-8014,S99985242,X81342070X,Mrs.,Alex454,Armstrong51,,Pollich983,M,white,nonhispanic,F,Boston  Massachusetts  US,646 Wehner Forge,Pittsfield,Massachusetts,Berkshire County,,42.4303797843539,-73.30294813393355,1235296.62,9017.999999999998
fd666f4b-f50d-4902-acde-4ebc8aa01249,1985-08-23,,999-41-3515,S99921270,X2621481X,Mrs.,Amalia471,Hyatt152,,Kessler503,M,white,nonhispanic,F,Danvers  Massachusetts  US,1019 Towne Union Apt 72,Marlborough,Massachusetts,Middlesex County,1752.0,42.31930050776552,-71.58458642738424,850704.27,4108.799999999999
bd73bad7-b424-4dff-adda-a44c016568c0,1912-08-03,1992-09-20,999-41-9430,S99974725,X58065173X,Mr.,Minh326,Larkin917,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,1097 Schultz Center Apt 12,Attleboro,Massachusetts,Bristol County,2703.0,41.93827153817164,-71.33612616672347,1466049.45,25384.09
876c8017-c643-47f6-bf43-37da4afe3de0,1915-08-22,1995-03-12,999-45-7438,S99995247,X37206994X,Mr.,Tom274,Purdy2,,,M,white,nonhispanic,M,Clinton  Massachusetts  US,483 Collins Spur,Springfield,Massachusetts,Hampden County,1119.0,42.00703835854014,-72.52626189067576,1627920.52,12201.85
654bdb0f-cbc4-4db7-ab86-7a9b464ce19d,1989-08-26,,999-97-1156,S99977887,X42420645X,Mrs.,Effie9,Zieme486,,Batz141,M,white,nonhispanic,F,Boston  Massachusetts  US,131 Gutmann Esplanade Suite 74,Lawrence,Massachusetts,Essex County,,42.703026608195394,-71.12318927972578,641799.33,21336.01
fb3da281-408d-4882-bcd8-2dcde5018488,2000-07-13,,999-27-5872,S99987123,,Ms.,Vallie201,Becker968,,,,white,nonhispanic,F,Clinton  Massachusetts  US,628 Braun Stravenue Suite 47,Beverly,Massachusetts,Essex County,1915.0,42.522029996007845,-70.82885547011117,427222.78,4783.69
627dfd6e-4ecc-4b22-b3a8-7c07a838bbe5,1935-07-12,,999-89-3497,S99958763,X20881666X,Mrs.,Tianna963,Upton904,,Anderson154,M,white,hispanic,F,Springfield  Massachusetts  US,272 Turcotte Lane Unit 96,Lenox,Massachusetts,Berkshire County,,42.34593732956642,-73.26630046650727,1431366.19,13618.27
43932bbe-1584-41d3-929b-922630cf8057,1986-12-30,,999-42-8868,S99911596,X3742008X,Mr.,Paris331,Kub800,,,M,white,nonhispanic,M,Waltham  Massachusetts  US,905 Boyle Road,Easthampton,Massachusetts,Hampshire County,,42.24356893133347,-72.7034922217436,894320.64,2648.12
d16d0629-57bc-4670-8a1c-31b8a8ba6496,1951-04-06,,999-85-9754,S99958954,X15289460X,Mrs.,Kevin729,Gleichner915,,Rice937,M,asian,nonhispanic,F,Millbury  Massachusetts  US,263 Langworth Union,North Reading,Massachusetts,Middlesex County,,42.5757086277432,-71.09986271489629,1430409.29,23928.59
b46454a0-fe28-492f-9a40-f11848fe6b0e,2004-08-13,,999-64-4115,,,,Charlott617,Buckridge80,,,,white,nonhispanic,F,Revere  Massachusetts  US,762 Boyle Spur Unit 32,Amherst,Massachusetts,Hampshire County,,42.33452775074616,-72.53388627743944,343572.22,3278.92
417922f8-22c6-4c76-879c-d8749ad4440d,1990-02-06,,999-41-2123,S99939570,X80473337X,Mrs.,Claude750,Davis923,,Hahn503,M,asian,nonhispanic,F,Braintree  Massachusetts  US,906 Satterfield Mews,Wakefield,Massachusetts,Middlesex County,1880.0,42.51245486313184,-71.02961135151008,798214.98,6214.129999999999
78c9405e-d331-44cf-a00b-89bad07c930f,2018-03-19,,999-22-9904,,,,Hobert364,Keeling57,,,,white,nonhispanic,M,Lincoln  Massachusetts  US,736 Bogan Plaza,Swansea,Massachusetts,Bristol County,,41.70993363416694,-71.18543445540227,53411.52,1221.6
3e9d28b6-db93-4aac-a005-1bd226b4dcd5,1974-03-29,,999-87-9427,S99969169,X1386955X,Mrs.,Samantha681,Brekke496,,Conn188,M,white,nonhispanic,F,Auburn  Massachusetts  US,682 Brekke Gateway,Sudbury,Massachusetts,Middlesex County,,42.388833021775305,-71.38596843498112,45467.63,0.0
f0fd0efd-027e-45f3-9a1f-cc94a75b437b,1951-02-16,,999-92-7713,S99976435,X79656985X,Mrs.,Karol905,Koelpin146,,Hirthe744,M,asian,nonhispanic,F,Boston  Massachusetts  US,1061 Wunsch Promenade Unit 92,Littleton,Massachusetts,Middlesex County,,42.54743180542969,-71.46087321821538,1388706.14,10706.27
247b8bd6-3c9c-4bce-870e-59cc9a05282c,1915-08-22,1919-11-30,999-99-6022,,,,Nestor901,Welch179,,,,white,nonhispanic,M,Marlborough  Massachusetts  US,188 Ratke Trail Suite 27,Springfield,Massachusetts,Hampden County,1129.0,42.136021048224976,-72.60873114318274,95274.27,2145.19
07156b0d-17ce-42bf-bdc3-4c5daef8c56c,1964-09-21,,999-40-4969,S99919740,X12209048X,Mrs.,Sima34,Jacobi462,,Abernathy524,M,white,nonhispanic,F,Chelsea  Massachusetts  US,275 Rohan Highlands Apt 31,Wareham,Massachusetts,Plymouth County,,41.755740089504975,-70.73833070537884,1177386.11,19056.2
a66f432d-d4a9-4304-95eb-fe2e864fbd1a,1989-10-13,,999-66-4454,S99953657,X83816479X,Mrs.,Loren192,Toy286,,Eichmann909,M,white,nonhispanic,F,Arlington  Massachusetts  US,427 Morissette View,Worcester,Massachusetts,Worcester County,1609.0,42.23991990071268,-71.7060615909458,768094.52,3656.36
21a2377c-2ff2-46a0-9a2c-c37fe0f1394d,2000-04-06,,999-82-1483,S99921759,X8252750X,Ms.,Gearldine455,Boyer713,,,,white,nonhispanic,F,Sterling  Massachusetts  US,341 Beahan Center,Boston,Massachusetts,Suffolk County,2115.0,42.407227376005615,-71.04705683707881,537879.4,2846.48
ea3e9f3e-f51e-4922-ab6e-387d047e903f,1981-11-06,,999-89-6881,S99939625,X20593590X,Mrs.,Bev675,McGlynn426,,Cummerata161,M,white,nonhispanic,F,Lowell  Massachusetts  US,795 Rowe Overpass,Brockton,Massachusetts,Plymouth County,2302.0,42.04094073928284,-71.07449827722105,924326.78,7352.849999999999
bb427585-ab91-4570-b5bd-ea478adac37c,1978-07-28,,999-50-2359,S99975302,X35474739X,Mrs.,Fabiola106,Lowe577,,Hermann103,M,white,nonhispanic,F,Framingham  Massachusetts  US,334 Olson Trail,Lakeville,Massachusetts,Plymouth County,,41.81204161972423,-71.00029044528556,996287.33,9763.24
f324fc95-f423-4746-b113-e60aa638c14c,1943-09-05,,999-61-8496,S99952427,X15935733X,Mr.,Hugo693,Márquez847,,,S,asian,hispanic,M,Marigot  Saint Andrew Parish  DM,367 Langworth Rest Unit 37,Northampton,Massachusetts,Hampshire County,1053.0,42.32075977636677,-72.61854650865155,1400559.36,15186.87
4c7d13ac-20ff-48f6-afbe-df804ddd80c4,1977-03-01,,999-25-9312,S99967055,X27641578X,Mrs.,Arianne988,Steuber698,,Hettinger594,M,white,nonhispanic,F,Marshfield  Massachusetts  US,1076 Mante Frontage road,Taunton,Massachusetts,Bristol County,2780.0,41.929140532317945,-71.08595906540371,932400.42,8342.609999999999
dcb3f3b1-78af-49d7-9c31-04cc1a960380,1973-01-30,,999-49-1741,S99989407,X34231351X,Mr.,Randal152,Wuckert783,,,M,white,hispanic,M,New Bedford  Massachusetts  US,545 Jacobi Harbor,Peabody,Massachusetts,Essex County,,42.48988488863428,-71.07545841357096,1236691.19,5819.52
cfd181c5-bed8-4dcc-8e47-d39453579c1b,1986-11-02,,999-95-7444,S99947447,X80904496X,Mr.,Jimmy858,Kuhn96,,,S,white,nonhispanic,M,Lynn  Massachusetts  US,894 Fisher Crossroad,Somerville,Massachusetts,Middlesex County,2143.0,42.37567959934461,-71.08386018781037,728514.9,2866.36
1d5f034b-9a1a-422b-affc-306e2aee9964,1912-06-25,1988-11-22,999-60-7905,S99948978,X50735198X,Mrs.,Hilaria948,Bosco882,,Fisher429,M,white,nonhispanic,F,Worcester  Massachusetts  US,186 Graham Forge,Franklin,Massachusetts,Norfolk County,,42.08253149536096,-71.41124153436508,1479920.45,10640.23
753132a6-eb3d-4a27-8f58-26e96f65b900,1914-06-11,1995-07-07,999-33-4600,S99972255,X31681560X,Mrs.,Illa976,Ritchie586,,Weber641,M,white,hispanic,F,Boston  Massachusetts  US,133 Lebsack Annex,Brockton,Massachusetts,Plymouth County,2301.0,42.0934242757189,-70.97064498046933,1486707.16,13013.759999999998
7b1836e7-4f47-4614-909d-885926dcb03b,1989-03-14,,999-14-4519,S99979775,X54901598X,Mr.,Carol737,Shanahan202,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,155 Rice Port Unit 40,Weymouth,Massachusetts,Norfolk County,2191.0,42.21635207656641,-70.99132911926509,836472.13,3662.24
1c97c4ca-dd61-44f7-a2e8-82575c8f7253,1945-12-08,,999-44-6782,S99933428,X16276746X,Mr.,Hipolito984,Larkin917,,,S,white,nonhispanic,M,Topsfield  Massachusetts  US,847 Lemke Path,Malden,Massachusetts,Middlesex County,2155.0,42.46981985843926,-71.0683994074966,1674423.8,8509.279999999999
dcfaebd7-f8e0-4a9f-8f3d-4e7a46231480,1914-06-11,2004-10-07,999-34-2171,S99995471,X27720370X,Mrs.,Tai836,Powlowski563,,Stanton715,M,white,hispanic,F,Fitchburg  Massachusetts  US,869 Cartwright Promenade Unit 28,Brockton,Massachusetts,Plymouth County,2351.0,42.09652535709999,-71.01539041331695,1522605.99,28441.689999999995
b0ed5310-832a-4ccb-b706-a085eabb065a,2008-05-10,,999-16-8296,,,,Junior695,Beier427,,,,white,nonhispanic,M,Dennis  Massachusetts  US,1046 Bailey Well Unit 95,Newton,Massachusetts,Middlesex County,2465.0,42.32285298192839,-71.23781753542306,246900.0,2829.0
2f198049-6d0a-41cc-88d9-fa97e6ade001,1991-12-01,,999-71-5710,S99934374,X40251874X,Mr.,Laurence43,Jakubowski832,,,M,asian,nonhispanic,M,Boston  Massachusetts  US,630 Yundt Union,Boston,Massachusetts,Suffolk County,2131.0,42.33189009423637,-71.00214721232965,598208.3,4444.56
57f079c7-933f-49ae-baf5-a33f53f4be55,1957-06-03,,999-82-8207,S99943796,X14531751X,Mr.,Bertram873,Bashirian201,,,M,white,nonhispanic,M,Framingham  Massachusetts  US,366 Kuphal Green Suite 57,Attleboro,Massachusetts,Bristol County,2703.0,41.91465723529183,-71.29824622489609,1372863.6,8990.679999999998
b67d3c49-7537-4c8e-988b-870d1b2b7fc8,1967-10-13,,999-36-9971,S99917532,X83518977X,Mrs.,Desire394,Heathcote539,,Wisozk929,M,white,nonhispanic,F,Bedford  Massachusetts  US,1069 Dooley Pathway Unit 2,Marshfield,Massachusetts,Plymouth County,2050.0,42.13097995386965,-70.72464619279388,166824.19,16314.12
